427478,2201149
7241669,3428159
12104,220870
6688,2768915
2687248,2724904
682007,445062
4414317,54006
497390,3481816
6768705,49908
4583,432798
284687,620884
5612160,206159
681819,59378
620263,6632500
5782683,234046
1131599,550093
2407775,911523
444736,3385618
7919413,7923547
1874448,1000387
136523,2622576
865331,69324
479445,234664
805668,1477678
404951,4458033
952993,955727
968413,5541992
7527664,6751720
1114054,8766718
2562,620490
3137603,4348593
840597,1031801
580664,4703
455843,931695
617592,58497
521688,10381854
159855,3148053
695499,8657299
3609304,195745
421123,34734
657816,45975
48042,8715793
857973,716
3085693,1852745
1886847,4652
629661,3464
4598980,3821398
1513989,3402
1147462,3024120
948827,9357903
2457218,8994053
3000465,2884788
138861,141222
513719,1062682
1262820,712956
7895433,7893802
802448,797152
1511647,45785
7833002,7831973
2977,184549
3364,263531
599762,619347
58566,211049
3368867,458687
6839076,1773337
429311,6723279
1804517,194988
1641996,444555
5815256,17169
2763098,1149004
142548,1490796
1015831,111771
224893,8762948
1454323,645614
955727,733036
456022,251205
195362,1262814
1817220,2474484
3235063,11126
3482857,1867461
1897823,1643617
7053642,89068
1849032,48042
2246332,32875
301013,3236262
3856616,4027047
5348825,5348835
1068955,644494
422858,9857195
850328,6841952
2937278,8774251
692936,8762959
38469,36767
21934,2148244
405344,674690
21507,197121
474602,37063
7227605,7141880
1850532,5202
4409765,8772530
384978,1016602
130363,125352
11710,1509878
291175,96451
1424,738581
383075,107201
6859279,32405
548177,4414153
847677,9695307
6537445,4982191
7444764,7444759
121011,300387
700,120426
71801,4334912
1967239,48017
2166882,444452
7478938,70040
2103242,216829
1954263,8771368
6759731,53468
949085,38060
1450,2884617
1616516,2449843
3347837,195362
8768,77287
3892644,3887000
1292579,47344
196241,3286179
5552295,3598818
654474,2272423
71945,32171
267705,569565
3382889,2336
4708,18089
547572,3144570
168657,990670
1448729,268543
535483,676567
5470145,118242
6771167,16201
154799,1155002
194943,3205853
3407669,1501117
5497066,2472449
583651,38436
33959,234414
118422,4664089
419078,564531
32405,56783
675312,8936394
4411112,1896376
1049324,3277
150751,9205891
46381,4187527
221007,11142
93727,125562
76815,1381073
1589022,54476
619256,91742
421053,8769229
3402,4153329
951288,25442
2130388,96142
429226,936212
914772,39895
7199941,1629776
99104,1026038
456022,604218
284559,195462
1419194,1903624
4191442,16031
881972,1865666
1665675,8763468
3072,728065
1509782,97592
515425,3976372
3573453,1662429
1038981,2060328
1501238,2311
479947,1229299
535173,107038
600581,754215
256607,55124
4154696,94160
5377770,259580
4318237,8765348
1220344,447791
1767712,4018
248752,248387
698500,6019399
2280603,89360
188600,645019
284369,4175753
3065109,53881
32067,1292070
523527,5727725
184362,10119315
1032016,3034853
2170453,627824
1292239,1508060
97173,96864
3163237,16242
3386738,195923
252683,8767493
13911,2347923
5732792,59072
1033996,9028176
1510560,601067
1506506,102464
4329608,4329577
635947,1081745
7119189,11126
220739,241998
